Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
291,12.359780370124389,60,3,4.787491742782046,9.655731072956666,1,1,3,3,0,4,0,5,2,2,0,5,8,5,0,0,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0,6,0,1079,1079,1,0,1,4,6.983789965258135,840,0,7.5595594960077,0,0,2,1,3,1,2,8,6,1,2,1,0.0,2,2,685,2,5,2,0,51,0,0,0,0,3,2,1,0,7,2006,6,5
292,11.819674600139235,190,3,4.007333185232471,8.645938147306799,1,0,3,0,0,4,0,18,2,2,1,5,5,6,96,8,1,1,12,13,2,0.0,3,1,2,4,0,4,5,210,6,0,570,780,1,0,0,4,6.841615476477592,780,0,7.447751280047908,1,0,2,0,6,1,1,9,6,0,3,6,28.0,1,0,0,3,3,0,0,184,0,0,0,0,3,2,1,0,3,2008,8,4
293,11.782952602183288,50,3,4.0943445622221,9.34215779659637,1,1,3,3,0,4,0,7,2,2,0,0,5,4,60,1,1,1,13,14,2,0.0,3,4,1,4,4,4,3,292,6,0,476,768,1,2,1,4,7.045776576879511,568,0,7.447751280047908,0,0,1,1,3,1,3,8,3,1,2,1,60.0,3,1,281,5,5,2,0,0,0,0,160,0,3,2,1,0,1,2009,8,4
294,12.367340793126296,60,3,4.23410650459726,9.720705889909716,1,1,0,3,0,0,0,14,3,2,0,5,7,7,29,12,1,1,9,10,1,34.0,3,4,1,4,4,4,0,795,6,0,0,795,1,1,1,4,7.291656209174461,795,0,7.724446645633537,1,0,2,1,3,1,2,9,6,1,5,1,29.0,0,2,539,5,5,2,0,250,0,0,0,0,3,2,1,0,3,2006,8,4
295,12.025749091398891,20,3,4.382026634673881,9.169518377455928,1,1,3,3,0,4,0,12,2,2,0,2,6,5,56,56,3,1,6,6,3,238.0,3,4,1,4,4,4,2,1285,6,0,131,1416,1,4,1,4,7.404887575616125,0,0,7.404887575616125,1,0,1,0,3,1,3,7,6,2,2,1,56.0,0,2,418,5,5,2,110,0,0,0,0,0,3,2,1,0,10,2009,8,4
296,11.867097278690842,80,3,3.6109179126442243,8.979290649090876,1,1,0,3,0,1,0,11,2,2,0,7,6,6,22,22,1,1,6,6,2,0.0,3,4,1,4,4,0,2,819,6,0,184,1003,1,4,1,4,6.910750787961936,0,0,6.910750787961936,1,0,1,0,3,1,3,6,6,0,3,5,22.0,3,2,588,5,5,2,120,0,0,0,0,0,3,0,1,0,3,2006,8,4
297,11.931635799828413,50,4,4.31748811353631,9.52588077255636,1,1,3,3,0,4,0,9,2,2,0,0,5,5,57,57,1,1,13,14,2,0.0,3,4,1,4,4,4,1,420,6,0,490,910,1,4,1,0,6.813444599510896,648,0,7.351158226430694,0,0,1,1,4,1,3,6,6,0,3,1,57.0,3,1,282,5,5,2,289,0,0,0,0,0,3,3,1,0,6,2007,8,4
298,12.384218830913648,60,1,4.189654742026425,8.90910013492555,1,2,0,3,0,4,0,21,2,2,0,5,7,5,10,9,3,1,12,13,1,1600.0,2,4,2,2,4,4,1,649,6,0,326,975,1,0,1,4,6.882437470997847,975,0,7.575584651557793,0,0,2,1,3,1,2,7,6,1,5,5,10.0,2,2,576,5,5,2,0,10,0,0,198,0,3,2,1,0,6,2007,8,4
299,12.072541252905651,60,3,4.499809670330265,9.367344120785848,1,1,3,3,0,4,0,14,2,2,0,5,6,6,39,39,4,1,6,1,1,365.0,2,4,1,4,4,4,0,384,5,175,143,702,1,2,1,4,6.947937068614969,702,0,7.463363045520021,0,1,1,2,3,1,3,7,6,1,2,1,39.0,3,2,539,5,5,2,224,0,0,0,0,0,3,2,1,0,6,2007,8,4
300,11.973509872299472,20,3,4.382026634673881,9.546812608597396,1,1,3,3,0,4,0,6,2,2,0,2,6,8,59,5,1,1,6,6,2,0.0,3,2,1,4,4,4,6,0,6,0,1092,1092,1,0,1,4,7.049254841255837,0,0,7.049254841255837,0,1,1,0,3,1,2,6,6,1,2,1,59.0,3,1,300,5,5,2,0,36,0,0,0,0,3,0,1,0,8,2009,8,3
301,11.964001084330445,190,3,4.499809670330265,9.66459564425378,1,1,3,3,0,0,0,6,2,2,1,2,5,5,53,53,3,1,8,8,1,56.0,3,4,1,4,4,3,1,841,6,0,324,1165,1,4,1,4,7.197435354096591,0,0,7.197435354096591,1,0,1,0,2,1,3,5,6,2,2,1,53.0,3,1,375,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2006,8,4
302,12.495003937382387,60,3,4.189654742026425,9.69437017295501,1,1,2,3,0,4,0,5,2,2,0,5,8,5,9,8,1,1,12,13,2,0.0,2,4,2,2,4,4,2,281,6,0,747,1028,1,0,1,4,7.098375638590786,1242,0,7.804659297056102,0,0,2,1,4,1,2,9,6,1,5,3,9.0,0,2,683,5,5,2,208,50,0,0,0,0,3,2,1,0,5,2007,8,4
303,12.230765258120545,20,3,4.770684624465665,9.525443040003957,1,1,0,3,0,0,0,5,2,2,0,2,7,5,5,4,1,1,12,13,1,150.0,2,4,2,2,4,4,6,0,6,0,1541,1541,1,0,1,4,7.340186835320115,0,0,7.340186835320115,0,0,2,0,3,1,2,6,6,1,5,1,5.0,2,3,843,5,5,2,468,81,0,0,0,0,3,2,1,0,1,2006,8,4
304,11.917723684090689,20,3,4.248495242049359,9.190137664658664,1,1,3,3,0,0,0,5,2,2,0,2,5,7,34,34,1,1,12,13,2,0.0,3,4,2,4,4,4,0,894,6,0,0,894,1,4,1,4,6.795705775173514,0,0,6.795705775173514,1,0,1,0,3,1,3,5,6,0,3,1,31.0,3,2,552,5,5,2,256,0,0,0,0,0,3,1,1,0,7,2006,8,0
305,12.594730635321957,75,4,4.465908118654584,9.8193447844237,1,1,3,3,0,4,0,17,2,2,0,3,7,9,128,6,1,1,5,5,2,0.0,3,4,0,4,4,4,6,0,6,0,1470,1470,1,0,1,4,7.423568444259167,1818,0,8.158516244806831,0,0,3,0,3,1,2,10,6,1,0,1,5.0,3,3,870,5,5,2,302,0,0,0,0,0,3,2,1,0,5,2008,8,4
306,12.631013530138995,20,3,4.382026634673881,9.248214024404264,1,1,3,3,0,4,0,5,2,2,0,2,8,5,3,2,1,1,5,5,3,246.0,2,4,2,2,4,4,2,1464,6,0,536,2000,1,0,1,4,7.600902459542082,0,0,7.600902459542082,1,0,2,0,3,1,2,8,6,0,3,1,3.0,0,3,888,5,5,2,168,0,0,0,0,0,3,2,1,0,7,2007,8,4
307,12.323855681186558,60,3,4.7535901911063645,9.508517181520606,1,1,3,3,0,4,0,20,1,2,0,5,7,5,17,16,1,1,6,10,1,246.0,2,4,1,2,4,4,0,700,6,0,0,700,1,2,1,4,7.022868086082641,1121,0,7.715569534520208,1,0,2,1,4,1,2,8,6,1,5,1,17.0,2,3,746,5,5,2,127,44,224,0,0,0,3,2,1,0,6,2007,8,4
308,11.401993904262946,50,4,4.23410650459726,8.977146484808472,1,0,0,3,0,4,0,9,0,2,0,0,6,7,88,58,1,1,8,8,2,0.0,3,1,1,4,4,4,6,0,6,0,319,319,1,4,1,0,6.942156705699469,371,0,7.2485040723706105,0,0,1,0,3,1,1,6,6,0,3,6,28.0,1,0,0,3,3,0,0,144,0,0,0,0,3,3,1,0,3,2008,8,4
309,11.320553572322773,30,3,4.23410650459726,9.420763358881013,1,1,0,3,0,4,0,7,2,2,0,2,4,5,69,59,1,1,12,13,2,0.0,3,4,1,4,4,4,1,262,6,0,599,861,1,0,1,4,6.7580945044277305,0,0,6.7580945044277305,0,0,1,0,1,1,3,4,6,0,3,5,48.0,3,2,539,5,5,2,158,0,0,0,0,0,3,2,1,0,3,2009,8,4
310,12.793859310432293,20,3,4.499809670330265,9.423675982299306,1,1,0,3,0,4,0,16,2,2,0,2,9,5,3,2,1,1,12,13,2,0.0,2,4,2,0,4,1,2,1274,6,0,622,1896,1,0,1,4,7.572502985020384,0,0,7.572502985020384,1,0,2,0,3,1,0,8,6,3,0,1,3.0,0,3,708,5,5,2,208,175,0,0,0,0,3,2,1,0,11,2006,8,4
311,12.017330520933296,60,3,4.23410650459726,8.947025655972697,1,1,0,3,0,4,0,8,2,2,0,5,6,5,13,12,1,1,6,6,1,112.0,3,4,2,2,4,4,0,518,6,0,179,697,1,2,1,4,6.546785410760524,804,0,7.313886831633462,0,0,2,1,3,1,2,6,6,1,5,1,13.0,0,2,420,5,5,2,190,63,0,0,0,0,3,2,1,0,5,2006,8,4
312,11.790557201568507,20,3,3.912023005428146,8.987196820661973,1,1,3,3,0,4,0,12,2,2,0,2,6,6,61,7,1,1,12,13,2,0.0,3,2,1,4,4,4,0,680,6,0,292,972,1,0,1,4,6.879355804460439,0,0,6.879355804460439,1,0,1,0,2,1,3,5,6,1,2,5,61.0,3,1,240,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2009,8,4
313,11.694413341015606,190,4,4.174387269895637,8.961879012677683,1,1,3,3,0,4,0,17,0,2,1,0,5,7,67,56,1,1,8,8,2,0.0,3,4,1,2,4,3,5,507,6,0,286,793,1,4,1,4,6.675823221634848,325,0,7.0192966537150445,1,0,1,0,3,1,3,5,6,1,2,5,67.0,3,2,410,5,5,2,0,0,0,0,271,0,3,3,1,0,5,2006,8,4
314,12.834681304952548,20,3,5.0106352940962555,12.279532193216468,1,1,2,2,0,4,2,23,2,2,0,2,7,5,44,44,3,1,3,3,2,0.0,3,4,1,2,4,1,0,1236,5,820,80,2136,2,4,1,4,7.618742377670413,0,0,7.618742377670413,2,0,2,0,3,1,3,8,6,2,2,1,44.0,2,2,513,5,5,2,0,0,0,0,0,0,3,2,1,0,6,2009,8,4
315,12.089538829274222,70,4,4.0943445622221,9.169518377455928,1,0,3,3,0,4,0,17,2,2,0,5,7,7,81,16,1,1,13,14,2,0.0,3,4,0,4,1,4,3,16,6,0,712,728,1,0,1,4,6.723832440821209,809,0,7.403061091090091,0,1,1,1,3,1,0,6,6,1,2,5,81.0,3,2,546,1,5,2,0,0,234,0,0,0,3,2,1,0,8,2006,8,4
316,12.146853285870202,60,3,4.2626798770413155,8.961237781491876,1,1,0,3,0,4,0,8,2,2,0,5,7,5,5,4,1,1,12,13,2,0.0,2,4,2,2,4,4,2,425,6,0,291,716,1,0,1,4,6.573680166960646,716,0,7.266827347520591,1,0,2,1,3,1,2,6,6,1,2,1,5.0,0,2,432,5,5,2,100,51,0,0,0,0,3,2,1,0,7,2009,8,4
317,12.468436909997665,60,3,4.543294782270004,9.473089177882752,1,1,0,3,0,0,0,14,2,2,0,5,7,7,29,29,1,1,5,5,1,278.0,2,4,1,2,4,4,2,692,6,0,153,845,1,4,1,4,7.050122520269059,1200,0,7.763446388727362,1,0,2,1,4,1,0,10,6,1,5,1,26.0,2,2,484,5,5,2,288,195,0,0,0,0,3,0,1,0,8,2009,8,4
318,12.506177237980511,60,1,4.31748811353631,9.104979856318357,1,1,3,3,0,4,0,21,2,2,0,5,8,5,1,1,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0,6,0,1088,1088,1,0,1,4,6.992096427415888,871,0,7.580189417944541,0,0,2,1,3,1,2,8,6,1,2,1,1.0,2,3,1025,5,5,2,208,46,0,0,0,0,3,2,1,0,12,2007,8,4
319,12.468436909997665,60,3,4.499809670330265,9.20029003612268,1,1,3,2,0,4,1,15,2,2,0,5,7,5,16,16,1,1,6,6,1,256.0,2,4,2,2,4,1,2,987,6,0,360,1347,1,0,1,4,7.22402480828583,1274,0,7.880804344674901,1,0,2,1,4,1,2,9,6,1,5,1,16.0,2,3,656,5,5,2,340,60,144,0,0,0,3,2,1,0,4,2009,8,4
320,12.141534124392603,80,3,4.23410650459726,9.55499334068759,1,1,3,3,0,4,0,14,2,2,0,7,7,5,29,29,1,1,9,10,1,225.0,3,4,1,2,4,0,2,1036,6,0,336,1372,1,4,1,4,7.294377299288821,0,0,7.294377299288821,1,0,2,0,3,1,3,6,6,2,5,1,29.0,3,2,588,5,5,2,233,48,0,0,0,0,3,2,1,0,6,2009,8,4
321,12.7444443677961,60,3,4.709530201312334,9.696401880595555,1,1,3,3,0,0,0,16,2,2,0,5,9,5,0,0,1,1,12,13,3,370.0,3,4,2,0,1,0,6,0,6,0,1249,1249,1,0,1,4,7.130098510125578,1347,0,7.86172707782398,0,0,3,1,4,1,2,9,6,0,3,1,0.0,2,3,840,5,5,2,240,154,0,0,0,0,3,2,1,0,9,2006,6,5
322,12.777052192115912,60,3,4.59511985013459,9.400878083541478,1,1,0,3,0,4,0,16,2,2,0,5,8,5,3,3,1,1,12,13,1,388.0,2,4,2,0,4,0,2,970,6,0,166,1136,1,0,1,4,7.035268599281097,1332,0,7.811163385025279,1,0,2,1,4,1,2,10,6,1,2,3,3.0,0,3,872,5,5,2,184,154,0,0,0,0,3,2,1,0,6,2007,8,4
323,12.614865543731012,60,3,4.454347296253507,9.24763615671988,1,1,0,3,0,4,0,20,2,2,0,5,7,5,21,20,1,1,9,10,1,172.0,2,4,1,4,4,1,3,28,0,1474,0,1502,1,0,1,4,7.347943823148687,1177,0,7.912056888179006,1,0,2,1,4,1,2,8,6,1,5,1,20.0,0,2,576,5,5,2,201,96,0,0,0,0,3,3,1,0,8,2007,8,4
324,11.745425111208464,20,4,3.8918202981106265,8.669055540725484,1,1,3,3,0,4,0,17,2,2,0,2,3,8,51,1,1,1,12,13,2,0.0,3,2,1,4,4,4,0,256,6,0,906,1162,1,0,1,4,7.0587581525186645,0,0,7.0587581525186645,1,0,1,0,3,1,3,6,6,0,3,1,51.0,3,1,220,1,5,2,142,98,0,0,0,0,3,2,1,0,7,2006,8,4
325,12.396693005138824,80,3,4.564348191467836,9.330343164370879,1,1,3,3,0,0,0,12,4,2,0,7,7,7,43,3,4,6,13,14,1,300.0,2,2,1,2,4,4,6,0,6,0,710,710,1,0,1,4,7.5485559791698735,1080,0,7.999007213243955,0,0,2,1,5,1,2,11,6,1,2,3,49.0,0,2,564,5,5,2,240,0,0,0,0,0,3,2,1,0,6,2010,8,4
326,11.37366339763672,45,4,3.912023005428146,8.517193191416238,1,1,3,3,0,4,0,9,5,2,0,1,5,6,66,57,1,1,8,8,2,0.0,3,4,1,4,4,0,1,116,6,0,604,720,1,3,0,1,6.688354713946762,0,0,6.688354713946762,0,0,1,0,2,1,3,5,6,0,3,5,66.0,3,2,360,5,5,2,0,0,244,0,0,0,3,2,1,0,12,2007,8,4
327,12.688498794774466,120,3,3.4657359027997265,9.291551627401006,1,1,0,3,0,1,0,24,2,2,4,2,8,5,15,15,1,1,3,3,2,0.0,2,4,2,2,4,1,2,1619,6,0,100,1719,1,0,1,4,7.449498005382849,0,0,7.449498005382849,2,0,1,1,1,1,2,6,6,2,2,1,15.0,0,2,473,5,5,2,122,30,0,0,0,0,3,2,1,0,5,2008,2,4
328,11.886211674714158,20,3,4.382026634673881,9.358760377094455,1,1,3,3,0,4,0,12,2,2,0,2,6,5,46,46,3,1,13,14,1,175.0,3,4,1,4,4,4,5,565,6,0,818,1383,1,4,1,4,7.232010331664759,0,0,7.232010331664759,0,0,1,1,3,1,3,7,6,0,3,1,46.0,2,1,292,5,5,2,0,45,0,0,0,0,3,2,1,0,4,2006,8,4
329,12.27606501735021,75,3,4.23410650459726,9.38328476695754,1,2,0,0,0,4,0,3,4,2,0,4,6,6,93,15,1,1,13,15,2,0.0,3,4,0,4,4,4,6,0,6,0,844,844,1,2,0,0,7.275864600546533,689,0,7.665753431861699,0,0,2,0,5,1,2,10,6,0,3,5,79.0,3,2,441,5,5,2,0,60,268,0,0,0,3,2,1,0,7,2009,8,4
330,11.26446410567173,70,4,4.0943445622221,8.764365720529808,1,1,3,3,0,0,0,9,2,2,0,5,5,5,89,59,1,1,13,15,2,0.0,3,4,2,4,4,3,6,0,6,0,596,596,1,4,0,4,6.39024066706535,596,0,7.083387847625295,0,0,1,0,3,1,3,6,6,0,3,5,89.0,3,1,189,1,1,0,0,0,137,0,0,0,3,1,1,0,7,2009,8,4
331,11.686878772093667,90,3,4.23410650459726,9.270870871716214,1,1,0,3,0,4,0,12,2,2,2,2,5,4,43,43,1,1,6,6,1,84.0,3,4,1,4,4,4,2,40,5,264,1424,1728,1,4,1,4,7.454719949364001,0,0,7.454719949364001,0,1,2,0,6,2,3,10,6,0,3,5,5.0,3,1,352,5,5,2,155,0,0,0,0,0,3,2,1,0,11,2007,8,4
332,11.842229212112828,20,3,4.248495242049359,9.008958312443486,1,1,3,3,0,4,0,12,2,2,0,2,5,6,49,15,1,1,13,14,2,0.0,3,4,1,4,4,4,5,846,6,0,210,1056,1,1,1,4,6.962243464266207,0,0,6.962243464266207,1,0,1,0,3,1,3,6,6,0,3,1,49.0,2,1,308,5,5,2,0,0,0,0,0,0,3,2,1,0,8,2007,8,4
333,12.556729517143344,20,3,4.442651256490317,9.273784544532717,1,1,0,3,0,4,0,16,2,2,0,2,8,5,6,5,1,1,12,13,1,296.0,2,4,2,2,4,4,2,1124,4,479,1603,3206,1,0,1,4,7.395721608602045,0,0,7.395721608602045,1,0,2,0,3,1,2,7,6,1,2,1,6.0,2,3,880,5,5,2,0,0,0,0,0,0,3,2,1,0,10,2009,8,4
334,12.240474072247506,120,4,4.07753744390572,9.011645501064283,1,1,3,3,0,3,0,16,2,2,4,2,7,5,4,4,1,1,12,13,3,146.0,2,4,2,2,4,0,2,720,6,0,638,1358,1,0,1,4,7.213768308118642,0,0,7.213768308118642,1,0,2,0,2,1,2,6,6,1,2,1,4.0,2,2,484,5,5,2,192,30,0,0,0,0,3,2,1,0,7,2008,8,4
335,12.165250651009918,60,3,4.07753744390572,9.109635667854551,1,1,0,3,0,4,0,8,2,2,0,5,6,5,10,10,1,1,12,13,2,0.0,3,4,2,2,4,1,2,828,6,0,115,943,1,2,1,4,6.849066282633458,695,0,7.401231264413015,1,0,2,1,3,1,3,7,6,2,5,1,10.0,0,2,472,5,5,2,100,38,0,0,0,0,3,2,1,0,7,2008,8,4
336,12.341258918085241,190,3,4.23410650459726,12.011638020852416,0,1,0,1,0,0,2,23,2,2,1,0,5,6,43,43,1,1,9,10,2,0.0,3,4,1,4,4,1,0,1249,1,147,103,1499,1,0,1,4,7.389563953677635,167,0,7.487733761436444,2,0,2,0,3,1,3,7,6,2,2,1,43.0,0,2,529,5,5,2,670,0,0,0,0,0,3,2,3,700,8,2008,8,4
337,12.841129801965447,20,3,4.454347296253507,9.557964480394498,1,1,0,1,0,0,0,22,2,2,0,2,9,5,2,1,3,1,12,13,3,200.0,2,4,2,0,4,1,2,1249,6,0,673,1922,1,0,1,4,7.561121589530238,0,0,7.561121589530238,1,0,2,0,3,1,2,8,6,1,2,1,2.0,0,3,676,5,5,2,178,51,0,0,0,0,3,2,1,0,7,2007,8,4
338,12.273731294003989,20,3,4.248495242049359,9.119868468812108,1,1,3,3,0,4,0,5,2,2,0,2,7,5,6,5,1,1,12,13,1,113.0,2,4,2,2,4,0,2,810,6,0,726,1536,1,0,1,4,7.336936913707618,0,0,7.336936913707618,1,0,2,0,3,1,2,7,6,0,3,1,6.0,2,2,532,5,5,2,192,74,0,0,0,0,3,2,1,0,12,2008,8,4
339,12.218495165528731,20,3,4.51085950651685,9.557116483735667,1,1,3,3,0,0,0,14,2,2,0,2,7,7,22,8,1,1,13,14,2,0.0,2,4,1,2,4,3,0,213,6,0,995,1208,1,0,1,4,7.390798521735676,0,0,7.390798521735676,1,0,2,0,3,1,2,8,6,0,3,1,22.0,2,2,440,5,5,2,108,45,0,0,0,0,3,2,3,400,5,2006,8,4
340,11.951180395901384,20,3,4.189654742026425,9.425451751593128,1,1,0,3,0,4,0,12,1,2,0,2,6,7,51,11,3,1,13,14,1,176.0,3,4,1,4,0,4,5,585,6,0,630,1215,1,4,1,0,7.102499355774649,0,0,7.102499355774649,0,0,1,0,3,1,3,6,6,0,3,1,51.0,3,1,297,5,5,2,0,0,0,0,234,0,3,2,1,0,6,2009,8,4
341,12.220468525813907,60,3,4.442651256490317,9.560363239834537,1,1,3,3,0,4,0,23,2,2,0,5,8,5,8,8,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,967,967,1,0,1,4,6.900730664045173,915,0,7.553810852008231,0,0,2,1,4,1,2,9,6,0,3,1,8.0,0,2,431,5,5,2,135,0,0,0,0,0,3,2,1,0,4,2010,8,4
342,11.314474526246391,20,2,4.0943445622221,9.035986984831405,1,1,3,3,0,4,0,20,1,2,0,2,4,4,59,59,1,1,13,0,2,0.0,1,1,1,4,0,4,6,0,6,0,721,721,1,2,1,4,6.734591659972948,0,0,6.734591659972948,0,0,1,0,2,1,3,4,6,0,3,4,59.0,3,1,294,5,5,0,250,0,24,0,0,0,3,2,1,0,9,2009,8,4
343,11.379394072345706,90,3,4.23410650459726,9.052984561199976,1,1,3,3,0,4,0,12,2,2,2,2,3,4,57,56,1,1,11,12,1,340.0,3,4,3,3,2,2,4,0,4,0,0,0,5,1,0,0,6.946975992135418,0,0,6.946975992135418,0,0,2,0,2,2,3,6,6,0,3,5,57.0,3,2,400,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2006,8,4
344,12.491251587763836,120,3,4.143134726391533,9.08805973726735,1,1,0,3,0,4,0,16,2,2,4,2,9,5,3,3,3,1,8,8,1,616.0,0,4,2,0,4,4,2,28,6,0,1656,1684,1,0,1,4,7.428927194802272,0,0,7.428927194802272,0,0,2,0,2,1,0,6,6,1,0,1,3.0,2,2,564,5,5,2,495,72,0,0,0,0,3,2,1,0,7,2008,8,4
345,11.350406535472453,160,4,3.58351893845611,7.860185057472165,1,1,3,3,0,4,0,10,2,2,4,5,5,3,34,34,1,1,5,5,2,0.0,3,4,1,2,4,4,5,129,1,232,175,536,1,4,1,4,6.284134161070802,576,0,7.013915474810528,0,0,1,1,3,1,3,4,6,0,3,1,34.0,3,1,336,5,5,2,182,0,0,0,0,0,3,2,1,0,4,2010,8,4
346,11.850825253582627,50,3,4.174387269895637,8.769507120030227,1,1,3,3,0,4,0,3,6,2,0,0,6,5,67,56,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0,6,0,972,972,1,2,1,4,6.879355804460439,605,0,7.3632795869630385,0,0,1,0,3,1,1,6,6,1,2,5,67.0,3,1,312,5,5,2,0,0,0,0,0,0,3,2,1,0,10,2006,8,4
347,11.928340903931561,20,3,4.23410650459726,9.455010553834672,1,1,0,3,0,1,0,12,2,2,0,2,6,8,47,9,3,1,8,8,2,0.0,3,2,1,4,4,3,1,498,6,0,460,958,1,4,1,4,6.86484777797086,0,0,6.86484777797086,0,0,1,0,2,1,3,5,6,0,3,1,47.0,2,1,301,5,5,2,0,0,0,0,0,0,3,2,0,15500,4,2007,8,4
348,11.967180737247824,20,3,4.23410650459726,9.775654181026242,1,1,0,3,0,4,0,12,2,2,0,2,6,5,49,49,1,1,13,14,1,30.0,3,4,1,4,4,4,1,1270,6,0,208,1478,1,0,1,0,7.298445101508147,0,0,7.298445101508147,1,0,2,0,3,1,3,6,6,2,2,1,49.0,3,2,498,5,5,2,0,40,0,0,0,0,3,2,1,0,12,2009,8,4
349,11.944707881395766,160,3,3.58351893845611,7.803026643632217,1,1,3,3,0,4,0,16,2,2,3,5,7,5,5,4,1,1,12,15,3,106.0,2,4,2,2,4,4,2,573,6,0,191,764,1,0,1,4,6.638567789166521,862,0,7.3938782901077555,1,0,2,1,2,1,2,6,6,0,3,3,5.0,2,2,474,5,5,2,0,27,0,0,0,0,3,2,1,0,10,2008,8,4
350,12.988040814744458,60,3,4.02535169073515,9.924808634239811,1,1,1,3,0,4,0,16,2,2,0,5,9,5,1,0,3,1,5,5,1,870.0,0,4,2,0,4,4,2,1410,6,0,438,1848,1,0,1,4,7.521859252201629,880,0,7.911324018963353,1,0,2,1,4,1,0,10,6,2,0,1,0.0,0,3,706,5,5,2,0,0,0,0,0,0,3,2,1,0,4,2006,6,5
351,12.669998467265833,120,3,4.219507705176107,8.964439833539357,1,1,0,3,0,4,0,16,2,2,4,2,9,5,0,0,3,1,8,8,1,362.0,0,4,2,0,4,4,6,0,6,0,1869,1869,1,0,1,4,7.533158807455563,0,0,7.533158807455563,0,0,2,0,2,1,0,6,6,1,2,1,0.0,2,2,617,5,5,2,210,54,0,0,0,0,3,2,1,0,12,2007,6,5
352,12.154779351142624,120,3,4.23410650459726,8.569975376855206,1,1,0,2,0,4,1,4,2,2,0,2,7,5,20,20,1,1,13,14,2,0.0,3,4,2,2,4,1,2,1082,6,0,371,1453,1,2,1,4,7.2813856635702825,0,0,7.2813856635702825,1,0,1,1,2,1,2,6,6,1,5,1,20.0,2,2,445,5,5,2,0,80,0,0,184,0,3,2,1,0,12,2006,8,0
353,11.461632170582678,50,3,4.0943445622221,9.114269903225448,1,1,3,3,0,4,0,7,0,2,0,0,5,6,67,58,1,1,12,13,2,0.0,3,4,1,4,0,3,3,236,5,380,0,616,1,4,0,4,6.423246963533519,495,0,7.01301578963963,0,1,1,0,3,1,3,5,6,0,3,5,67.0,3,1,200,5,1,2,48,0,0,0,0,0,3,2,1,0,3,2008,5,4
354,11.570250531589497,30,4,4.0943445622221,9.050171619823361,1,1,3,3,0,4,0,17,2,2,0,2,6,8,82,7,1,1,12,13,2,0.0,3,2,0,4,4,4,6,0,6,0,624,624,1,2,1,4,6.579251212010101,0,0,6.579251212010101,0,0,1,0,2,1,3,5,6,0,3,5,5.0,3,2,484,5,5,2,106,0,0,0,0,0,3,2,1,0,5,2010,8,4
355,11.84939770159144,50,3,4.0943445622221,9.035986984831405,1,1,3,0,0,4,0,18,2,2,0,0,6,5,66,6,1,1,13,8,2,0.0,3,4,1,4,4,4,3,388,6,0,552,940,1,0,1,4,7.083387847625295,403,0,7.374629015218945,0,0,1,0,2,1,3,6,6,2,2,1,66.0,3,1,240,5,5,2,0,0,108,0,0,0,3,2,1,0,6,2006,8,4
356,12.086725887897607,20,3,4.653960350157523,9.328034514792826,1,1,1,3,0,4,0,5,2,2,0,2,6,5,12,12,1,1,12,13,2,0.0,2,2,2,2,1,4,0,334,1,544,322,1200,1,0,1,4,7.090076835776092,0,0,7.090076835776092,1,0,2,0,3,1,2,6,6,0,3,1,12.0,2,2,521,5,5,2,0,26,0,0,0,0,3,2,1,0,8,2007,8,4
357,12.061046873479915,20,3,4.23410650459726,9.13216259091216,1,1,0,3,0,4,0,8,2,2,0,2,6,6,17,17,1,1,6,6,1,106.0,3,4,2,2,4,4,2,560,6,0,598,1158,1,2,1,4,7.062191632286556,0,0,7.062191632286556,1,0,2,0,3,1,2,6,6,0,3,1,17.0,2,2,400,5,5,2,120,26,0,0,0,0,3,2,1,0,7,2009,8,4
